TextRank,TextRank_order,SumBasic,SumBasic_order,Sentence_length,labels
"[0.040783493546989354, 0.041562680254365006, 0.036732870427119674, 0.037237211697123504, 0.04286221658849496, 0.03740601767413038, 0.03782891767870048, 0.04055220720731645, 0.04114340016787315, 0.04050975055148477, 0.04151062302079402, 0.03756231097732579, 0.041995541585418246, 0.030840568564511422, 0.04281722339631789, 0.038204314956651726, 0.04069819517475511, 0.043443312454615704, 0.03717236722459229, 0.04320058759580052, 0.04231472215587842, 0.03936455390087463, 0.04084244557237366, 0.041591811465144034, 0.041822656161348705]","[13, 9, 24, 22, 3, 21, 19, 15, 11, 16, 10, 20, 6, 25, 4, 18, 14, 1, 23, 2, 5, 17, 12, 8, 7]","[1.4285714285714284, 3.285714285714285, 1.4285714285714284, 1.5714285714285712, 3.0, 1.4285714285714284, 1.4285714285714284, 1.9999999999999998, 1.1428571428571428, 1.2857142857142854, 2.2857142857142856, 2.1428571428571423, 2.571428571428571, 0.14285714285714285, 1.857142857142857, 1.5714285714285712, 2.1428571428571423, 4.7142857142857135, 2.571428571428571, 5.142857142857142, 4.0, 1.857142857142857, 2.8571428571428568, 1.4285714285714284, 2.9999999999999996]","[22, 4, 21, 17, 5, 20, 19, 13, 24, 23, 10, 12, 9, 25, 15, 16, 11, 2, 8, 1, 3, 14, 7, 18, 6]","[6, 12, 8, 4, 9, 7, 5, 7, 5, 8, 5, 7, 10, 1, 8, 5, 11, 13, 8, 15, 8, 8, 10, 6, 12]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.04407820302141045, 0.04899667589185258, 0.048190706974971374, 0.04410045880217413, 0.04492161308795823, 0.047629393406166086, 0.040326748390465954, 0.03842573868325274, 0.04906966347713838, 0.04867311353904793, 0.045469557750843125, 0.04675805261876231, 0.0461483038944141, 0.04612916012498049, 0.04201883302138357, 0.044352010563153264, 0.02960435718935899, 0.021417114532683176, 0.045147545724698646, 0.04744970294498258, 0.037215450287222014, 0.04785679074171656, 0.04602080533136318]","[17, 2, 4, 16, 14, 6, 19, 20, 1, 3, 12, 8, 9, 10, 18, 15, 22, 23, 13, 7, 21, 5, 11]","[3.0, 2.333333333333333, 2.7500000000000004, 0.9166666666666666, 1.4166666666666667, 2.083333333333333, 1.4166666666666667, 1.25, 3.9166666666666665, 3.5833333333333335, 2.666666666666667, 2.9166666666666665, 2.1666666666666665, 1.0, 0.6666666666666666, 1.6666666666666667, 0.08333333333333333, 0.16666666666666666, 4.0, 1.7499999999999998, 0.16666666666666666, 2.3333333333333344, 3.6666666666666674]","[5, 10, 7, 19, 16, 12, 15, 17, 2, 4, 8, 6, 11, 18, 20, 14, 23, 22, 1, 13, 21, 9, 3]","[13, 8, 12, 7, 9, 10, 8, 6, 12, 13, 9, 13, 7, 6, 6, 7, 1, 1, 24, 7, 2, 10, 12]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08367897025207953, 0.08889626822311761, 0.06859381368692795, 0.08764248702943013, 0.08973543120356611, 0.07832664780384677, 0.07300656100505538, 0.08898488151417205, 0.08528690241465234, 0.08089150735843945, 0.07324216488242764, 0.0893686856139393, 0.012345679012345682]","[7, 4, 12, 5, 1, 9, 11, 3, 6, 8, 10, 2, 13]","[1.7692307692307687, 6.307692307692306, 6.076923076923075, 6.923076923076919, 5.384615384615385, 1.3846153846153846, 1.2307692307692308, 3.5384615384615388, 4.384615384615384, 2.6923076923076925, 1.538461538461538, 4.0769230769230775, 1e-07]","[9, 2, 3, 1, 4, 11, 12, 7, 5, 8, 10, 6, 13]","[9, 24, 24, 42, 25, 6, 7, 14, 16, 7, 7, 12, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.040684752337260106, 0.04427996214137985, 0.04053663053687665, 0.04041914687489789, 0.04245681642838045, 0.04255848436215232, 0.04257849358928377, 0.04298082676695904, 0.041559441480751705, 0.043286226813487795, 0.04167067319211309, 0.045561875037032275, 0.042659239323979525, 0.043197843695762704, 0.041633821984980696, 0.041526649838003464, 0.04295481501553278, 0.04015511905527939, 0.04375820346168504, 0.0425800478669695, 0.04180923913418539, 0.03150478400066588, 0.03631872772901783, 0.04332817933336282]","[19, 2, 20, 21, 13, 12, 11, 7, 17, 5, 15, 1, 9, 6, 16, 18, 8, 22, 3, 10, 14, 24, 23, 4]","[3.4, 2.8000000000000003, 3.500000000000001, 4.0, 3.100000000000001, 3.0000000000000004, 2.8, 2.6000000000000005, 1.8000000000000003, 2.3000000000000003, 1.8000000000000003, 5.100000000000001, 2.9, 2.5000000000000004, 1.8000000000000003, 2.500000000000001, 1.9000000000000001, 1.5000000000000002, 2.9, 2.2, 1.0, 2.0000000000000004, 1.5, 4.500000000000001]","[5, 10, 4, 3, 6, 7, 11, 12, 21, 15, 20, 1, 9, 14, 19, 13, 18, 22, 8, 16, 24, 17, 23, 2]","[11, 12, 19, 10, 14, 10, 10, 15, 10, 9, 11, 16, 6, 11, 10, 16, 9, 7, 10, 7, 4, 10, 6, 21]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07783142536509129, 0.07813631843683938, 0.07663505721716958, 0.06803446649762866, 0.07475631703027319, 0.06628641407542134, 0.07192821793556221, 0.06846764024166382, 0.0761139465467209, 0.06081379606344125, 0.07518024561565026, 0.06795909847484813, 0.07062888546210197, 0.056627464323807136, 0.0106007067137809]","[2, 1, 3, 10, 6, 12, 7, 9, 4, 13, 5, 11, 8, 14, 15]","[6.666666666666666, 4.0, 3.666666666666666, 3.5, 3.3333333333333335, 1.8333333333333333, 3.666666666666666, 0.8333333333333333, 4.5, 0.6666666666666666, 2.5, 1.0, 2.666666666666666, 1.1666666666666665, 0.3333333333333333]","[1, 3, 5, 6, 7, 10, 4, 13, 2, 14, 9, 12, 8, 11, 15]","[15, 10, 12, 7, 8, 9, 9, 4, 11, 2, 9, 5, 7, 5, 1]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07220945971213269, 0.07021319540379614, 0.06716818058449016, 0.06661833597481245, 0.06337979657973873, 0.06168354042734079, 0.07240086653182351, 0.06456482440308388, 0.06557783509701685, 0.07102192970135317, 0.06012679150102159, 0.06867918186849085, 0.06528964378798224, 0.06660006141961132, 0.06446635700730563]","[2, 4, 6, 7, 13, 14, 1, 11, 9, 3, 15, 5, 10, 8, 12]","[8.166666666666664, 5.555555555555553, 3.944444444444443, 2.277777777777777, 1.0555555555555558, 1.7777777777777781, 5.999999999999999, 1.6111111111111114, 1.4444444444444446, 4.9999999999999964, 1.9444444444444446, 2.9999999999999996, 0.9444444444444446, 5.111111111111109, 3.7222222222222214]","[1, 3, 6, 9, 14, 11, 2, 12, 13, 5, 10, 8, 15, 4, 7]","[30, 17, 25, 14, 14, 14, 22, 7, 7, 30, 10, 14, 8, 28, 20]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05410852593112031, 0.059966570965789744, 0.052783437437768116, 0.06131604508568157, 0.05898898224494753, 0.06057895891540777, 0.06368068981010117, 0.04991131639721717, 0.06179990768054594, 0.060002999107787794, 0.06034762614372706, 0.05690388762879497, 0.0640287714336844, 0.06031247337612422, 0.061760560011793746, 0.05889744141311948, 0.054611806416389116]","[15, 10, 16, 5, 11, 6, 2, 17, 3, 9, 7, 13, 1, 8, 4, 12, 14]","[2.0000000000000004, 4.0, 1.5555555555555556, 5.222222222222221, 2.2222222222222228, 3.8888888888888897, 6.222222222222221, 0.5555555555555556, 3.111111111111111, 4.444444444444445, 4.333333333333334, 3.7777777777777777, 4.888888888888889, 4.222222222222222, 4.888888888888889, 2.777777777777778, 2.1111111111111116]","[15, 8, 16, 2, 13, 9, 1, 17, 11, 5, 6, 10, 4, 7, 3, 12, 14]","[7, 15, 4, 22, 8, 16, 15, 3, 10, 9, 11, 8, 10, 8, 8, 11, 11]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0738222810232068, 0.06750543981055804, 0.07419564241856214, 0.07664365247475495, 0.06694465199449387, 0.07201979481505366, 0.0666861871275096, 0.07282147891707888, 0.07741768543165713, 0.07343142123501724, 0.06820498762110329, 0.06954703842448706, 0.07057178439275244, 0.07018795431376482]","[4, 12, 3, 2, 13, 7, 14, 6, 1, 5, 11, 10, 8, 9]","[7.2857142857142865, 4.142857142857142, 4.571428571428571, 7.571428571428573, 2.1428571428571423, 7.42857142857143, 4.714285714285715, 2.4285714285714284, 5.571428571428571, 4.285714285714286, 1.714285714285714, 3.142857142857143, 3.7142857142857135, 1.9999999999999996]","[3, 8, 6, 1, 12, 2, 5, 11, 4, 7, 14, 10, 9, 13]","[17, 6, 9, 22, 11, 25, 14, 5, 10, 14, 5, 7, 16, 8]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07781121448129293, 0.0838975848098546, 0.08163973341520829, 0.07624965309717809, 0.057338711784558634, 0.07399398951289571, 0.08298080256968247, 0.08288430443965115, 0.07406173905724596, 0.08031293122769288, 0.07648235088978055, 0.07901961426563406, 0.07332737044932468]","[7, 1, 4, 9, 13, 11, 2, 3, 10, 5, 8, 6, 12]","[4.857142857142857, 3.428571428571428, 3.2857142857142856, 2.142857142857143, 1.2857142857142856, 2.8571428571428568, 2.8571428571428568, 2.428571428571428, 1.1428571428571428, 2.571428571428571, 1.7142857142857142, 3.7142857142857135, 1.8571428571428568]","[1, 3, 4, 9, 12, 6, 5, 8, 13, 7, 11, 2, 10]","[20, 10, 7, 9, 6, 10, 10, 10, 5, 7, 9, 20, 6]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.11539343160916486, 0.11525433254025037, 0.11742799494166252, 0.09210478354098638, 0.11672689070720346, 0.11848561241155568, 0.1166222529287729, 0.11296169471449721, 0.09502300660590664]","[5, 6, 2, 9, 3, 1, 4, 7, 8]","[6.5, 4.75, 3.25, 2.25, 5.0, 6.5, 4.25, 2.75, 4.25]","[2, 4, 7, 9, 3, 1, 6, 8, 5]","[16, 15, 11, 7, 14, 15, 13, 8, 13]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"[0.05240155055810227, 0.05621824664097597, 0.05283636992543915, 0.04981735508496986, 0.04610690896102018, 0.05694687458236254, 0.053301007980647935, 0.0500236458674324, 0.057471371257950564, 0.05474788957564611, 0.05322536642745623, 0.05573985286133649, 0.04242079147602323, 0.052594764676984984, 0.04911141079983246, 0.05324848358730933, 0.05362039686896829, 0.05525884689636962, 0.05490886597117226]","[14, 3, 12, 16, 18, 2, 9, 15, 1, 7, 11, 4, 19, 13, 17, 10, 8, 5, 6]","[5.3, 4.1, 6.6999999999999975, 2.1, 0.7999999999999999, 2.6, 3.9000000000000004, 1.3000000000000003, 3.6000000000000005, 3.7, 3.4000000000000004, 2.7, 0.6, 1.6000000000000003, 0.6, 4.500000000000001, 2.4000000000000004, 3.0, 3.0000000000000004]","[2, 4, 1, 14, 17, 12, 5, 16, 7, 6, 8, 11, 19, 15, 18, 3, 13, 10, 9]","[20, 10, 23, 6, 4, 10, 11, 4, 16, 16, 11, 12, 4, 11, 4, 15, 10, 7, 9]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0583450387558096, 0.05891491458620423, 0.05360105342399575, 0.05415596676774937, 0.05476646246551836, 0.051521349370738365, 0.04627103360462937, 0.047065894707466596, 0.05274254942535116, 0.05447826631511404, 0.056399716492838016, 0.046045800913145155, 0.036963685334032874, 0.05535778723319088, 0.05365690455980404, 0.05689218198793923, 0.05264360991039934, 0.05234702213443218, 0.04999786383931762, 0.007832898172323716]","[2, 1, 10, 8, 6, 14, 17, 16, 11, 7, 4, 18, 19, 5, 9, 3, 12, 13, 15, 20]","[5.100000000000001, 6.000000000000001, 3.9, 2.6999999999999997, 2.2, 1.2000000000000002, 0.9, 1.5000000000000002, 2.3000000000000007, 2.6000000000000005, 4.3, 0.5, 0.9, 3.9000000000000004, 2.8000000000000003, 3.3000000000000007, 3.600000000000001, 3.4000000000000004, 3.8000000000000007, 1e-07]","[2, 1, 5, 11, 14, 16, 18, 15, 13, 12, 3, 19, 17, 4, 10, 9, 7, 8, 6, 20]","[24, 17, 8, 8, 7, 9, 4, 8, 11, 10, 21, 5, 4, 9, 13, 12, 21, 8, 16, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.060047093695783385, 0.06986628602461258, 0.05819101527638166, 0.06498294858445125, 0.05984021898708042, 0.06494075010016644, 0.06641079875063059, 0.06523862439119495, 0.06792490593268483, 0.06287795752842779, 0.06742392860529901, 0.06809256137206589, 0.047634641930089955, 0.05833165045535009, 0.06331691526595003, 0.05487970309983119]","[11, 1, 14, 7, 12, 8, 5, 6, 3, 10, 4, 2, 16, 13, 9, 15]","[3.375, 5.0, 1.875, 4.125, 2.25, 5.25, 4.625, 2.75, 4.375, 3.0, 3.625, 4.75, 1.125, 2.5, 2.25, 2.0]","[8, 2, 15, 6, 13, 1, 4, 10, 5, 9, 7, 3, 16, 11, 12, 14]","[10, 17, 10, 12, 13, 11, 12, 13, 17, 11, 8, 12, 4, 7, 5, 7]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
